,S,K,T,r,sigma,value
1871,75.89481912864665,134.08069461636518,0.2568314531736863,0.0020280672768406734,0.9277568700796195,60.67779818019202
1872,43.098688419279675,124.34520140128123,2.595413159864438,0.03989124152452963,1.2546364289806151,91.65237665073894
1873,74.3402347158268,83.99855810740715,3.711225376652407,0.03485031707143826,0.24156311817580595,13.36417883343971
1874,0.7907953283823013,95.86888066169524,2.2380864182076734,0.044852082800680905,0.28610803848844873,85.92175196290252
1875,83.8972416367253,146.49789884663392,3.656708370236936,0.010618761502592597,0.06666846024111345,57.02128390867681
1876,117.07207661810193,101.77472666769413,0.7985604436540825,0.04295235560897341,0.37282228913861426,6.769126128294836
1877,71.64906059425034,79.35431347039741,3.4838821925594132,0.03608185226234469,0.9498746703135483,43.40252689963588
1878,80.0242796092237,131.99433821471985,1.6997256934950769,0.0028023435959271207,1.080288738030661,83.26527712969919
1879,133.05738108215513,82.58550129630098,2.924456971328059,0.027195321067675655,1.1198493198269384,42.91711549076712
1880,121.07418683226447,121.1020299902572,1.756796307633349,0.022228959608351376,0.405764196970595,22.937892832799477
1881,35.99276801687479,135.0619436266233,1.5948857079162542,0.023051927412831363,0.06193705649782382,94.19376941801472
1882,145.02228286928766,53.99206996900371,2.0188639460300344,0.009438880005711081,0.0873704347933884,3.2241047111129553e-16
1883,99.47985596168914,67.93101217457124,0.34795792153479616,0.026620291339725998,0.32113505126226743,0.11070465153871645
1884,27.22572261246714,127.95522692785153,1.1541820312097617,0.006279603543338404,1.0889178438018836,102.49166642054159
1885,35.38752146209208,85.90075897427946,3.579409162749288,0.007909731904909435,0.7222915492651587,58.66574325282153
1886,194.25855918760345,82.86735530173652,1.1264358547939766,0.013076705033259958,1.2762418881072213,23.805242360970134
1887,113.25926176443753,125.25158695178796,4.177852832812762,0.030299372843093624,0.8274994177707355,65.89616067588669
1888,54.936612939876696,58.040741471788756,4.788842240843671,0.01946111396928585,0.5684332947052722,24.102254809891512
1889,88.31247996860458,65.94160096188294,3.52892405534534,0.033693051204693125,0.9465390629513105,32.00518261842517
1890,97.51690749264465,64.186749289323,1.400317789129192,0.04799082834043609,0.6588008084251666,9.302642507229805
1891,80.54738729964372,133.42466810701188,2.2699876286622596,0.026023782065778028,0.4930818678516076,57.38116820659248
1892,182.02648763217408,88.57192720297232,1.1102351556839811,0.03663890818895852,0.7331424352438384,7.858861582234995
1893,0.036536180431413504,116.81518789609467,4.834976645168045,0.006329512727682436,0.716384722609667,113.2578988522958
1894,139.46472343662225,143.72443369243598,1.27930420995723,0.008551525888407033,0.618450742011019,39.87074239314587
1895,16.739804159180448,125.6183673349911,1.2144873216638203,0.015964999887178227,0.6384158344631764,106.48672377649206
1896,36.34900086938546,147.80165548334315,4.203338313704604,0.025837996361582828,0.1329605472087939,96.2414946948054
1897,30.82617693848243,73.93208172922385,3.073313310286599,0.03329014983901886,1.018854454285712,50.62595202417124
1898,144.20645099512112,57.801605915570335,4.502831562990094,0.014567233251323624,0.17240271580054958,0.03626051812097364
1899,15.8353675588698,127.6335686581475,3.0049112592013483,0.002836623523065257,1.3213491277238212,117.58348435596315
1900,80.81278105064952,148.75011553302625,0.08729800918043625,0.020101862446289524,0.664572874623395,67.68228777267407
1901,77.98798696035279,114.08852777872973,2.415171903887029,0.03568306877485998,0.20975034200298592,29.5995804024804
1902,33.84677494902319,93.70519550931127,2.0210795150777,0.046865212742737264,0.4699489165288924,52.70517798821467
1903,125.43018819395498,81.7047166759617,2.2668030938685653,0.036609870636343245,0.2903979507524498,2.491604375122275
1904,32.37489298544367,66.37954155021512,4.70275374022634,0.0021960889642214767,0.059477034428478605,33.32263076649317
1905,25.491409755145927,146.00648235224253,3.9816122771967963,0.03359021732119391,0.5335184597754801,103.79435060881728
1906,160.25855842271346,100.20284297165149,0.8657027252045226,0.0049733429973025794,0.8475055331880432,16.106366307393053
1907,105.24449268564611,63.21530149342523,0.6966554791495889,0.018436230379499007,0.9673495830109214,9.76697185197992
1908,154.76533496642634,107.62323925115709,0.17296640320252538,0.04193263977777348,1.0398866287174935,5.957587838642574
1909,17.624167235598843,135.41547237612966,0.07678564113843886,0.008597937855476592,0.9225550884642378,117.701933598094
1910,150.81799155748695,70.00929398113686,2.7909120558944918,0.010865933327839535,0.3037122164801922,1.2439040976769773
1911,59.00788679949449,57.07145253296185,0.6717629567185822,0.03383437220200386,0.8589136639226067,14.231898635927571
1912,151.15821668435447,77.86083093834239,1.174277967849082,0.03350761892649622,1.3455110578387146,27.658824596794343
1913,123.34043122963784,56.39703852276584,1.3613126665085293,0.014795552860455596,0.4844516919949776,1.5912781758531063
1914,135.97930716879276,79.2720381565048,3.5024381914768865,0.010203244909028877,0.7564079034925478,29.27403063607187
1915,65.3855646107733,64.84293541615395,4.602485875911109,0.03959477933834762,1.2928909220814992,44.21801434464588
1916,48.866087433089184,80.49873893862616,4.345048109612008,0.011067040611198807,0.5569502858626546,43.24920319548729
1917,34.89978760323355,103.9060148730579,1.6731538949197562,0.040140537245112115,0.7522276162381689,66.21361355473226
1918,90.05160072767194,130.75594138761804,2.7958967697819044,0.044144241799745486,1.1655688385215601,82.06818973900201
1919,154.50870268521706,111.55446846657622,1.7670961232403362,0.015929103788718597,1.0933299789622435,48.705768980928596
1920,79.8846990806762,128.4814549541539,1.1178348955201878,0.03129014221506546,0.910385119114923,63.302020282170325
1921,71.93384156737537,96.95333602045181,4.857703924927517,0.003628858379412671,0.398436087966402,41.37280530151386
1922,155.3269924064967,86.40712368812754,4.336343513961626,0.02760455781313545,1.1909981958828926,53.762141303042206
1923,19.061105160820027,50.5546726214676,1.7538590797950595,0.04838055250039667,0.679246754302031,29.513169654274957
1924,85.57985446127374,87.78874670518405,3.472321904263482,0.007556529554156121,0.9599728395419331,53.768546652329206
1925,142.55642817544597,78.47029612699413,1.0144466858129049,0.005552824049347466,0.7735981944118117,9.902297329435974
1926,142.9753174325665,80.24641861687789,3.316653111091417,0.044793179754443656,0.46181029383587885,8.512840932259092
1927,25.942829619703772,128.92958605195724,0.35375099770888707,0.021074571836973432,1.0409768657221519,102.08300225865602
1928,178.32757404588384,105.46217820223578,3.1761907322603133,0.025513758119456276,0.8079991328384292,37.420846800027505
1929,96.96866785265603,82.31559082060474,0.8090449228285896,0.00623332985565906,0.1292045859232797,0.3370934075715235
1930,98.36514563640515,81.5254785433148,3.055271595588578,0.016587629554987778,1.2067082952136055,52.12551500992896
1931,11.20290665041497,88.8763392701882,2.6439595727582965,0.029981163717306854,0.5641988306033671,71.03590360496769
1932,165.75055231352707,141.53775543755853,3.5629045610665706,0.02487417422625275,0.09523742292504349,1.0253063654991763
1933,154.43862265668506,71.41169096516508,0.9862064396112208,0.035789391915672264,0.32964951056344377,0.07480967095663127
1934,46.671346063415555,95.6167785540018,1.309456040839427,0.03506872084460046,0.17898802379246648,44.655753443418135
1935,54.31002095214963,60.70316293164295,1.0554683892920822,0.02758599790209769,0.257678407256577,8.5726936682094
1936,196.79692281301016,75.65865296746671,1.989582675954251,0.03469630313860223,0.4352163221625126,1.3752784439887327
1937,111.55272450576541,113.89369844304747,0.2742500439695363,0.027457846604772906,1.133531011541463,26.958079391647914
1938,156.6482795736154,58.60867605866875,1.538633777770946,0.024332927424167324,0.7825904207364459,6.3888212761554986
1939,118.31965379689842,143.24650455000614,3.4733256875941536,0.04170221571676896,1.1223512565251843,88.1369634417052
1940,184.7225675825142,121.09718664862218,3.1196224598753024,0.04002200869718436,1.1394132175286111,63.570824371830426
1941,141.40243235856602,69.34046798075465,4.9842103938865865,0.006436321687655033,0.12151522934287659,0.023985962881183154
1942,129.55429243781947,118.78074756457777,1.1016382065447308,0.010163349521722983,0.5785052594510257,23.787289179253868
1943,23.07475489890216,99.13613857796497,4.745014373298039,0.02987025781132273,0.3803758460150108,63.788819559348184
1944,29.45797784858193,140.12993809995092,1.8775710084973816,0.04036146296005712,0.8351475347055047,103.34565009952945
1945,0.004389248828970717,128.48872325259498,2.1112016307137074,0.039198245830879774,0.8119641647353465,118.27928318829998
1946,146.3878158540297,72.07022196076905,2.865757314362885,0.043191106363191026,1.4811106358996444,44.0645073368208
1947,126.8794850809102,86.45785616544777,1.1420857144899046,0.039812329864638646,0.638948746001794,10.90635812928327
1948,180.35698046468949,90.89597290305089,0.4180093776619709,0.043424198947667705,1.4586040845070882,14.8311724125798
1949,62.67957923949521,64.44618169105186,2.572472410561255,0.023078933295885735,0.46056732727528094,16.820823180512903
1950,157.20342384851568,67.74663955142421,1.3533326554895129,0.024956995649218636,1.4212733733771867,26.643280007333054
1951,74.14041721835987,113.19489975683052,3.8886002732282825,0.021584895983631468,1.2517167074990136,85.11366622283987
1952,81.47983698574315,148.70898128969895,2.992738990819724,0.0221945969952985,0.2926883156574571,61.6149310832396
1953,197.292557763732,113.13760756832434,1.579766536101521,0.0012217793543478255,0.2178811855345843,0.31126219703242963
1954,58.27786668922753,73.66799292952064,2.310482549521735,0.0279397866882658,0.6459034054956462,29.693004013331503
1955,142.30699523026468,97.41541758650072,2.942476270447485,0.01647332296441048,1.4936348628596945,69.99540797686183
1956,43.81736445597998,117.02834168245279,0.9124016508603618,0.018159268108962137,0.2697760898183096,71.28834776215639
1957,172.8771284952642,110.69862915337416,3.6632455934320536,0.00207007635523878,0.9025415078496742,57.2962189762672
1958,23.50006508714956,63.174746241444616,3.224997991201643,0.03127874047209222,0.823424235124259,41.51218043202109
1959,139.65566004117852,107.36051422964968,1.4925117951176892,0.037816377234345076,0.8789300246631336,32.11824267720158
1960,173.50973403486728,106.09325299714047,0.6374021348785857,0.017872432197201676,0.8131073833772784,10.660912869361727
1961,2.619761473232144,55.20369487286862,3.47905252243112,0.04279216746900494,0.8283098186391127,45.10904228723051
1962,181.5868766243137,74.28239112849134,4.058915454037634,0.004168547903903415,1.4146875775924523,55.85619191267847
1963,65.32697166967723,54.02676479876195,0.1252779629717419,0.00617508302107893,0.20619298573327643,0.006083674351238411
1964,66.31654122396631,127.49893610812877,4.530222825684497,0.03916954122895432,0.6994262346014332,69.17803049514977
1965,90.03662023316015,92.662093838602,1.2734845400233685,0.01239597946723384,1.4106788463095108,52.60184598094698
1966,117.14708131746181,106.0990647168363,2.085090466894805,0.04248516690793934,0.6212201556128871,27.820688955636903
1967,109.25397677860596,131.59048913933276,3.4148696860176644,0.0017916849599357903,0.35439575894818004,42.683646292873426
1968,194.5575975443461,93.62790725906048,3.147263871450188,0.018787272116037083,0.6465607577714352,19.955630738821846
1969,103.561579085649,101.78930764448549,0.07847946013074326,0.011046821996862344,0.41611279130587436,3.89742283115352
1970,9.307799302631032,91.8047629365224,4.56193699883996,0.03461904736203936,0.6406564824151572,69.88602266631304
1971,197.04346914745545,55.35775577304345,0.8316949264685864,0.03815141904722785,0.9128608986576885,2.0353270278237954
1972,12.013654708146666,127.9513963158532,4.97350940859531,0.026098223124216974,0.43985669774384273,100.48954670093798
1973,31.806302836921496,113.30462630038753,2.8493457804330653,0.04563977479430592,1.0112403437896393,79.55091672956331
1974,184.67438270044846,95.1611322052884,0.8808119745324734,0.016870623366828364,0.5461781817737599,2.861172286349193
1975,122.08868109659738,57.80999262590673,3.531198052707148,0.012797110573478897,1.113663086941928,31.91256971592623
1976,34.201504930165825,78.92085243100519,2.4093791020032094,0.014645989954375487,1.2763270152091286,60.436324354758455
1977,90.01570617182576,70.66356011723329,0.885874236098042,0.02812659237404967,0.6059277625752589,9.147759380694943
1978,171.77548526449843,79.28560696314265,4.046196627949106,0.01370692647254253,0.4172623938561814,7.694156806332028
1979,147.1846867169539,128.94010945323896,3.354388223446449,0.022975558450275265,0.08066478015635717,0.689597080027859
1980,91.31509089202048,54.754319054086565,2.4054924856640127,0.008946611677992433,0.5315633511812021,8.602785556598558
1981,158.36414093771808,102.08607935247913,0.8289957886770359,0.018443220940983395,0.8842062771608263,17.391069576576875
1982,33.424417301040044,76.2488301880244,1.635656194379524,0.04981045991352848,0.4988670900544169,38.65985111239546
1983,166.34931798782068,144.25248089576678,3.7102649728639387,0.047010971308520014,0.6032674801317945,42.542025106738365
1984,66.14128978982144,67.53627342372869,1.663133982233012,0.03667555806366661,0.5630629712617501,17.10506593977729
1985,127.097242719581,84.4227625670016,4.061099271713962,0.040026682974301786,0.7196823649632,28.470130867226636
1986,84.9067864380675,82.89283166875413,2.263280548929143,0.04430730805205209,1.089990962981353,42.13152050663787
1987,49.40161921449889,146.28277094610868,1.7818236459766414,0.007222715054253432,0.3753461888874444,95.24883653234272
1988,138.55589207662803,92.88279419255647,1.549279936181465,0.02702784465744478,0.48251353577397327,8.742194377430334
1989,4.38754118585218,67.81740384222334,3.91923796850162,0.023232174505768265,0.6209280153217976,57.62483337908899
1990,20.841507546743625,149.95962875289143,1.982399459650649,0.010229928573552375,0.605727514627312,126.27279379458612
1991,154.60901391561677,104.80485550003046,1.0571257311209694,0.03080610193817567,0.09884329392500434,4.7053626010963145e-05
