,S,K,T,r,sigma,value
1607,1.0652765121785834,90.1729823375171,2.3098013511584456,0.00715063579771705,0.36909737280427574,87.63059140865414
1608,4.189548718228425,128.69168401001417,1.2860654210619722,0.007346367334639134,1.212665547879105,123.34709512330481
1609,171.96129418419872,102.43872551200312,3.30115239541927,0.008315626144427515,0.8528489243220918,43.813508539556054
1610,138.8493568444192,79.9820053712498,4.6618127581649835,0.01186028757619114,1.2765421199592408,58.70205775065885
1611,59.41696224431296,63.49892354675432,1.1774529250783992,0.00760877334284763,0.05586539692178517,3.8560002988191897
1612,136.49885674881472,123.91841026100255,4.0659154070956856,0.04306459148156498,1.2120826271551286,77.69425324619787
1613,175.1831792736087,90.47378971242199,3.9522260926116264,0.02147507939353282,1.1374460674181235,52.8959389017061
1614,10.196272208529768,73.37903768103693,3.386399093450988,0.04209255747207174,0.8154771313577562,55.13742846143209
1615,170.98244355223545,127.75160336014225,4.344861918631188,0.011165322865822402,1.1979847961884864,91.314382700861
1616,96.6264754803592,68.69819873276812,3.2673115253062712,0.00480420987491721,0.3516364585447514,8.981625943822213
1617,153.28256549458717,149.39566995777523,2.882579216502959,0.040064971579605785,0.7380791657872885,57.44588369460817
1618,100.44714248552418,147.73201806568701,2.4626404081047375,0.013376545590884782,1.2624711144786336,104.69176804544837
1619,104.3971955437463,97.41249557440665,2.627308571012257,0.027800378421434385,0.7305759976906705,36.84919707542569
1620,92.0319425823673,105.1814773919159,4.883990580495199,0.014344857384436322,1.2344008795957433,81.6733838812232
1621,80.23282024448359,114.52826014158958,4.056601392947791,0.0161565584832696,0.22783308581678952,33.738355874662254
1622,95.4250871153495,73.6236335780563,0.09369485658586306,0.034275058642629565,1.0734203393458754,3.2837741498067885
1623,176.91951620401042,52.393535336865476,3.015341327520231,0.012380835748833165,1.4722308182879988,32.79466766973522
1624,130.7211201314494,71.10907816859387,4.139689670845403,0.016485010937054057,0.6897233633435292,23.522302333429074
1625,120.78450778632424,100.5770096558541,0.21608889290645533,0.04620054293596862,1.201062713599806,15.014997734399827
1626,134.4236220734896,111.11877381606404,1.108148234718004,0.048527662818273046,1.2342031007141983,44.33952245802956
1627,194.89430225669696,62.09100896046664,1.9941560160336462,0.00428592993141419,0.9338018698764071,13.349486151556475
1628,28.991583574238778,149.97925277399344,1.504219435307018,0.004924608493280135,0.7179703650615707,120.5423038001722
1629,63.237903953427654,59.784098991195926,3.7498121035342242,0.017351673343296965,1.146010623397303,40.12945455447318
1630,74.17348191620655,101.41965344431108,0.49019917551394576,0.01154949813614425,0.6851633629245787,33.120871067660936
1631,0.19022652978129984,98.89857971614921,0.48183567399463534,0.037248378988954806,0.23652208347789833,96.9491948094684
1632,126.2583990617166,120.2287592104206,4.918530794940354,0.04473986430254443,0.1425491475004459,3.8026607036409033
1633,84.78615742408446,83.92638607878538,0.046463701194770154,0.04292573765865254,1.1237461127989579,7.620567772907414
1634,89.89765385843135,78.71738114164074,0.5407256437935225,0.015430386056077609,1.0413319039985214,19.527341835212976
1635,112.53229953030119,109.42373010963979,0.994389597719568,0.008394609356383174,0.5282724273650327,21.005877241781555
1636,175.4553361588391,97.638763831906,2.365144098442228,0.048716484386273934,1.1233151832969739,40.94814347006735
1637,87.83937148092994,123.32321312652672,1.6154612659443806,0.039502677518653766,0.9721026125912858,62.09520005117149
1638,59.35379330064852,82.90689308654129,4.761010738295202,0.037318052839772076,0.9917284692254698,51.51180605969117
1639,97.95190955008725,66.58535090103769,3.213415718771084,0.007201900488764057,1.421541706018911,49.01245729431072
1640,51.82414406627591,131.5719142119293,2.663661091548791,0.038849102797543764,0.9788437714388794,87.30809934994936
1641,58.70061642018548,109.96553003792582,4.142762560247454,0.037586800804215795,1.051602429429932,73.24064189365231
1642,160.86802265978096,90.76435820191877,1.3879033607064954,0.010957511328862603,0.3312790080716007,1.3362670050176053
1643,38.647429987925456,116.41696756558882,3.7124548689654544,0.023086766068625385,0.46098333635433286,71.5619012668822
1644,75.25957120345,129.79913704440511,2.505958522754722,0.035134355890527054,1.2765738730826852,89.71894633733991
1645,114.39739969154998,109.49404955276906,0.4768978816641434,0.011550185021426088,0.28420560364766856,6.248393777626887
1646,46.38583071638372,107.09402490408502,0.46633596872538646,0.04298145920941214,0.6163076241058878,58.870070187723734
1647,57.968128262545115,109.34903207148335,4.298518813807687,0.013979290742735549,0.6080583836578572,63.72061260103969
1648,154.85438174588177,117.34395917582054,1.1154483041522465,0.02274695016583311,0.07795092683671766,0.00031177347268228177
1649,18.758383688568667,90.99387004208074,1.3749226542861774,0.03754544661099131,0.7865351693658279,68.3548524973977
1650,9.168541797772974,63.900631041209046,0.9176003076841467,0.03636033387906616,1.1746855064844444,53.07491807019325
1651,159.21186357109517,100.49584448443694,4.717446249554155,0.016308155622684773,0.38856699082761553,15.551242320651415
1652,170.14102065613483,146.51823814840043,4.421964062133562,0.01722547222885959,0.38357946505520113,32.488012257827066
1653,194.73984291021387,105.36355629421138,3.323362010419291,0.008958332237146847,0.6724042784596473,29.87309909968745
1654,129.20189782851958,99.76493232254491,1.6024796237941643,0.021810573495311878,0.10201753118145995,0.05702392874331008
1655,152.29410983956896,94.6957640804049,2.6733818066316566,0.014805899459410694,0.60091990201214,20.71798673478841
1656,86.58589367983558,127.3056918316194,1.8255904797831557,0.02649211292341318,0.3397235169886712,40.95283719726579
1657,45.69895415909307,118.30566550197848,0.019479934553064876,0.044975577276393716,0.6891832229387168,72.50310662099096
1658,39.77380333695156,119.56149569685883,2.9724275501279895,0.04918680832457193,0.23762210461654215,63.61170103903979
1659,103.02847093391874,141.22875208510163,4.9155684455543955,0.0033852233507227817,1.4164726179271714,125.02066733373026
1660,48.493185326348176,149.93802265945646,1.1963655905206585,0.019765572568378083,1.0676895297451883,106.10442937861049
1661,87.50016910361063,129.34344507144687,4.601121587016801,0.005499518441055718,0.6184120116699819,73.63096433518636
1662,74.85131289699353,136.93837937551285,4.821268497054146,0.010926900134568238,1.3608812996340807,116.73115412172866
1663,34.481728680984055,116.28310692105048,1.4631200635114991,0.018329433192656498,0.4453221378215803,78.8809337614451
1664,101.89435894811523,80.7380304714565,0.7297246141786211,0.02030073815731641,1.2568828545404551,26.784017713284204
1665,173.14413095624877,108.41552205955813,3.806270650392032,0.005953845920046477,0.49700105040344067,24.240734838040577
1666,43.99807072685616,94.36705339502241,0.24839864737215597,0.04949011960504356,0.9666500314738241,49.990032928505244
1667,6.551902045737773,60.70321261163433,1.9891094639369373,0.01343886921577767,1.124987346330105,53.496932538328565
1668,55.354255523324504,99.64915838596623,2.083190071617122,0.005738474547118801,0.13956735782735652,43.11998187270958
1669,13.491214971745391,95.79204924429256,2.2056452419501413,0.023542025663962067,0.2692424507625043,77.45373318347261
1670,165.18620298364672,61.88172746390806,3.278829832950638,0.013822529283622133,0.2722009625207815,0.3214822962920434
1671,31.42820500267749,78.0426133691058,1.4339268423176197,0.004932976772852306,0.5356853272771278,47.16670797636558
1672,130.99438781883393,84.54526551806399,0.46656063507844037,0.04871335734992398,0.6890987279215467,4.176295853720935
1673,102.03169891499692,93.48128671163204,1.857207743936988,0.0321264200230528,0.5094860941269016,19.379997806071263
1674,87.36850551231365,89.8448041480227,2.6359501273417867,0.027772319199912986,0.4989141997243598,24.978659875096987
1675,109.83797394754717,59.24321896649825,3.782650235296157,0.010315603500955131,0.8295750886925185,24.988752747407204
1676,41.87802419701069,125.38143745715583,1.4319149266930054,0.016121023411356065,0.3469722119728206,80.68703154937853
1677,71.9956719284687,93.69770965938045,3.102709580960057,0.006805233004069584,1.1217839929622535,65.57935918707513
1678,19.85281816544817,98.61343120026027,1.5437231701081893,0.014552137789783415,1.1360016330056573,80.03359737738586
1679,0.7268507589367003,134.49785660284545,0.15470698933553653,0.004216838228963148,0.9018131913048637,133.68329150694814
1680,9.12899995656086,99.5189180560243,4.91536838762985,0.04065602785865152,0.2841132415628672,72.36434964951843
1681,189.26102358560377,54.80188396627342,0.33253420064783484,0.030291094220581606,0.21364694423094827,2.1740727243397526e-24
1682,178.81712333682077,70.85042350191995,2.3144104876489315,0.018177034945078014,0.4226733656309067,1.9773050473208764
1683,58.36020634789044,58.64563659053688,3.313475569469779,0.029076328372279636,0.39338767332509733,13.180435530524981
1684,2.898193593546332,70.44263423117991,0.5105804270777186,0.0233504379574058,0.5581191465313635,66.70959061423667
1685,37.836206920632286,76.6111920936769,3.5994529547435543,0.020536529568158553,0.4386560409523803,38.62172259338171
1686,101.29584355167461,74.54783665661725,4.377887875632298,0.021504075599884924,1.0551610422261068,45.6996831843699
1687,135.82611688525267,105.33411025086696,0.7798250210612676,0.02750539686549264,0.11425084420422961,0.011363334493029842
1688,108.6505428889523,58.89189991960537,2.1815663973392327,0.018866369854528883,0.9684146154100818,20.916635778189335
1689,59.859910769025774,75.0333620667194,3.341911595420906,0.027186193648848143,0.6897312566019064,34.75090253544257
1690,158.72069213911428,135.62050050280146,3.7753710353382135,0.021431374262162746,0.419919863025932,29.90638298399979
1691,119.14512451803128,95.81748424239512,2.130226762659558,0.010915779136594164,0.6359505425710581,26.43730151047644
1692,21.79204101845365,98.57776580948283,4.821103206581874,0.04313052302656737,0.6674064115770971,63.623092432958416
1693,136.68543022987748,70.10724619854545,0.19804292516112917,0.0305731694202772,0.7742550622176774,0.3178912882002294
1694,18.913534222947394,92.17113817991859,3.6859304316938286,0.018876648850265246,1.4854319439365733,80.30451674256896
1695,46.31411484334934,90.23459394980071,0.555686986733901,0.01426919807590657,0.6611106762744844,44.51384642043177
1696,54.00486669333954,86.23010375143282,4.665546768370669,0.026674480577550667,0.2708298900486963,28.449105617677645
1697,146.17772627729278,62.57946694887987,3.8329333080486006,0.047523190645052324,0.883728232950866,21.086920063272224
1698,116.55024655983652,67.63951443731683,3.644144896471224,0.031729676290716206,0.9109482050173814,29.115048224014227
1699,173.95478289984453,80.05204365552449,0.258897068036417,0.03950123558055305,0.45123431361123856,0.002107494354520338
1700,166.8775577050293,132.79130569935168,0.9721573763699527,0.03298886249829047,0.46451537931094433,11.736523408410221
1701,75.80054880329804,61.97095504259265,3.3327561189468997,0.018883265400418587,0.7948478548605263,27.318383862252354
1702,170.89206888572065,66.16774126379306,0.6355572153113078,0.015947638999182275,1.3589643927965152,10.822239204411881
1703,44.59288189184809,58.91056682706583,0.12800629433120814,0.04410545838363433,1.0801863633447475,16.750853134610303
1704,92.92189076615367,101.65984436409552,2.1645663263259123,0.017405378654202257,0.35804155475824134,22.40582892794278
1705,15.02153609236762,67.88483438446858,4.390860722298103,0.0012169751942186836,1.3491770844499054,62.938133780134336
1706,50.157170951508824,134.65695676767234,4.664584286451745,0.027662429189466507,0.19066845388839643,68.40920394445396
1707,106.67130543416332,136.4912798741612,4.033053532110419,0.01887793063088979,0.9545238663661707,87.32303733126093
1708,99.36104203266281,67.55627534275678,3.371895896972007,0.03835587233999149,1.2753987899551955,41.06247884367849
1709,49.37247002097089,95.5641031513153,2.8559482255384556,0.021511852019591056,0.862720438072262,59.91593963072161
1710,87.53214124256925,120.89775780759881,1.552578971392681,0.02539225441489875,1.229385309605114,71.80505790303893
1711,48.88504486491911,130.28375082298518,4.4054384978821055,0.0026366271247409883,0.6639801103746754,93.81369932636785
1712,19.33741620222969,50.81951414231707,1.4892828256358037,0.02085613787548397,0.2275813517168312,29.928707829973032
1713,57.072896232666814,99.29116495703784,0.25096209731606695,0.027223150833843773,0.3704960676711758,41.54862029748874
1714,82.20325800269819,54.91794532395107,0.028271911050113712,0.036855291042789104,0.36301759310788495,1.0278462925587543e-11
1715,104.94172010849134,51.89859111511158,1.9556982701186152,0.02263929386955155,0.3696245434878796,1.2012914262247731
1716,159.0324938024833,66.33479383903418,0.6457584901629587,0.030340603105195183,0.06067788689485562,5.917451093234288e-76
1717,126.8184391043095,95.3071166004834,3.551678580947748,0.007202929794560262,1.1452206726183314,62.62435661280661
1718,62.69311655675725,98.72749629641402,2.8552186218626074,0.01957891175578166,1.3779130546363176,74.82151806813432
1719,64.84252517105078,102.77950634458281,2.0932302857402725,0.005835176617480963,1.1659547790419797,69.69158018549193
1720,62.703024121770376,84.34460407552956,4.79675230032775,0.00932174672508886,0.41452837453643676,34.96273508008345
1721,126.33012748985222,128.5925296043879,2.3921909035209996,0.004066144585676902,0.6157313166779248,46.93904965172764
1722,14.93126017252447,93.33401270405236,2.5661658444759707,0.021882130262375798,0.9063012583093558,75.66482443937534
1723,55.35268082814064,62.407697779294274,2.2966270740929944,0.03937101486026567,1.0064621111448975,31.977427621908127
1724,15.694090525432403,89.74824066267439,2.723624929091171,0.016695875598240463,0.5273265993689841,70.35092826055234
1725,180.8753651949423,116.65881841512241,4.750673213690873,0.03838244978407408,1.1472118678631047,69.71747117063633
1726,160.3054308325591,131.2582389218253,3.3855402455559256,0.03185310568194778,0.2794445831669085,11.738076630715774
